time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,475,2,2,0,475
0.07,3075,2,2,3,455
0.08,2250,4,2,1,1125
0.09,981,4,4,0,981
0.09999999999999999,3937,4,3,2,1526
0.10999999999999999,1296,4,4,0,1296
0.11999999999999998,2997,4,4,0,2997
0.12999999999999998,1710,6,4,1,576
0.13999999999999999,20080,6,6,3,2041
0.15,11853,7,4,2,9000
0.16,2655,7,7,0,2655
0.17,7605,7,7,0,7605
0.18000000000000002,2445,7,7,0,2445
0.19000000000000003,6855,7,7,0,6855
0.20000000000000004,49775,9,7,5,1650
0.21000000000000005,24539,9,8,3,2703
0.22000000000000006,27532,9,9,6,3344
0.23000000000000007,2565,9,9,0,2565
