time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,640,2,2,0,640
0.07,1925,2,2,2,605
0.08,1000,4,2,1,500
0.09,1494,4,4,0,1494
0.09999999999999999,522,4,4,0,522
0.10999999999999999,738,4,4,0,738
0.11999999999999998,531,4,4,0,531
0.12999999999999998,972,6,4,1,513
0.13999999999999999,1950,6,6,0,1950
0.15,3133,6,6,0,3133
0.16,26000,7,6,1,13000
0.17,4830,7,7,0,4830
0.18000000000000002,8220,8,7,1,3375
0.19000000000000003,10421,8,8,0,10421
0.20000000000000004,53205,8,8,5,6630
0.21000000000000005,6392,9,8,1,3196
0.22000000000000006,11628,10,9,1,5814
0.23000000000000007,5334,10,10,0,5334
0.24000000000000007,28896,10,10,2,2352
