time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,585,2,2,0,585
0.07,450,2,2,0,450
0.08,2170,4,2,1,1085
0.09,1818,4,4,0,1818
0.09999999999999999,981,4,4,0,981
0.10999999999999999,1269,4,4,0,1269
0.11999999999999998,954,4,4,0,954
0.12999999999999998,1791,6,4,1,855
0.13999999999999999,1872,6,6,0,1872
0.15,1157,6,6,0,1157
0.16,26000,7,6,1,13000
0.17,1560,7,7,0,1560
0.18000000000000002,16530,8,7,1,7980
0.19000000000000003,17000,8,8,0,17000
0.20000000000000004,33490,9,8,1,16490
0.21000000000000005,19000,9,9,0,19000
0.22000000000000006,18639,10,9,1,13395
0.23000000000000007,13944,10,10,0,13944
0.24000000000000007,18753,11,10,1,15477
0.25000000000000006,8234,11,11,0,8234
0.26000000000000006,26818,11,11,2,1449
