time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,440,2,2,0,440
0.07,1260,2,2,2,245
0.08,1000,4,2,1,500
0.09,4374,4,4,0,4374
0.09999999999999999,1962,4,4,0,1962
0.10999999999999999,1422,4,4,0,1422
0.11999999999999998,1161,4,4,0,1161
0.12999999999999998,14059,6,5,4,1936
0.13999999999999999,2002,6,6,0,2002
0.15,2626,6,6,0,2626
0.16,13000,6,6,0,13000
0.17,11726,8,6,1,8151
0.18000000000000002,2907,8,8,0,2907
0.19000000000000003,17000,8,8,0,17000
0.20000000000000004,39966,10,9,3,1843
0.21000000000000005,6363,10,10,0,6363
0.22000000000000006,4599,10,10,0,4599
0.23000000000000007,11088,10,10,0,11088
